gold_label,sentence1,sentence2
entailment,right now nebraska legal services which handles about 95 percent of the states legalaid cases figures it reaches only 15 percent of the 211000 nebraskans eligible by income for its services,nebraska legal services handles 95 of the legal aid cases
contradiction,so i dont really know what yeah yeah thats true,i know that is correct
entailment, gateway of india still describes the main function of mumbai known until 1995 as bombay,mumbai is still considered the gateway of india
contradiction,it its gonna disorient it and confuse a lot of people for years and years and there are going to be people who die because of it because they dont understand,it will be easy for people to adopt
contradiction,how do they pay for it how is it financed,i know how they finance it
neutral,the excursions to be made today into the lazio hinterland around rome are those that ancient romans themselves made to vacation homes by the sea or nearby lakes,romans preferred to live in the lazio hinterland much like many today
contradiction,the final rule was issued pursuant to the notice and comment procedures contained in 5 usc,the procedures were actually contained in 6 usc
contradiction,not that hes walking away from the billions of dollars of course,obviously in the moment he is selling his company
entailment,the west and east gardens are split by the mound an artificial slope of rock and soil that carries a road connecting the new town with the old,a manmade sloping road separates the west garden from the east 
neutral,and our bottom line answer was no because we cannot save the world,after deliberating for three ours we came to our decision
entailment,i am convinced that gao is now entering another significant era that will take its place on the timeline of the agencys historic key events,the current era gaos in will some day be considered a key part of the agencys history
contradiction,which is what we wind up with,we didnt wind up with it 
entailment,according to aphis this rule contains no federal mandates under the regulatory provisions of title ii of the unfunded mandates reform act of 1995 that may result,the rule doesnt have federal mandates
entailment,they are left either arguing preposterously that clintons crimes are just as bad as nixons or claiming that nixons crimes far exceeded the threshold for impeachable offenses and shouldnt be the standard for judging clintons,they are debating and presenting claims about clintons crimes and nixons crimes
entailment,a combination of jamaican american and mexican cuisine served in a clifftop setting,there is jamaican and american food served
contradiction,experience has shown that many installations have been completed in much shorter times,all of the installations didnt get completed
contradiction,vishnu a fourarmed god with mace conch discus and lotus has many incarnations of which the most famous is krishna who appears as conquering hero fluteplaying lover or mischievous baby,vishnu has eight arms similar in fashion to an octopus
entailment,at any rate she decided it would do no harm just to go and look at the building,she decided that nothings going to happen if they just look at the building 
contradiction,i know and like at least two of the reporters who asked some of the most loaded questions at the press conference,there were no loaded questions asked at the press conference 
contradiction,it struck me as such a romantic phrase to come across in the middle of musty old figures,i considered the phrase to be boring and not poetic at all
contradiction,it is run by a friendly and helpful employee of the towns tourist information centre,it is run by a complete stranger who has never lived or worked here
contradiction,in this view the two study types could be measuring the same underlying relationship,only one study type measures the relationship
neutral,according to hud staff after the economic analysis was submitted to omb hud made changes in the analysis to maintain its consistency with the rule to which minor changes had been made as described below,it took staff one month to make the changes to the  economic analysis
