gold_label,sentence1,sentence2
entailment,growing american investment in japan may soon lead to a confrontation with the japanese gangs,the gangs in japan may soon clash with american investors
entailment,hundreds of thousands more arrived in the 1930s when japan invaded china,when japan invaded china in the 1930s hundreds and thousands more arrived 
contradiction,for a thousand kilometres the oil rigs stretched,there were only 3 oil rigs
contradiction,created by the marshall family the original owners of the land as a garden attraction it has become one of the most popular sites in the lake district,originally designed as a garden attraction it is now the lake districts most unpopular areas
contradiction,and uh theres a lot of problems with that,there is no problem
neutral,here is a chairman of the board editor in chief and director who is marketing his company as what might be called a truth play,hes held three positions for ten years
contradiction,perhaps i truly love her,i cannot imagine my own emotions
neutral,these benefits are a result of the congress or federal departments and agencies implementing our recommendations to make government services more efficient improve the budgeting and spending of tax dollars and strengthen the management of federal resources,the congress or federal departments and agencies includes four senators
neutral,i guess i havent ever had any trouble with that i have more or less i have my favorite shows and i usually make time in my day or my week you know to watch those,i also make time in my schedule for things besides tv
contradiction,the solicitation document used when contracting,the document is used for salesmen
entailment,as he shot the man twisted away and the bullet tore a hole in his cloak,the mans cloak was shot
entailment,for example mail traveling 2000 miles to get to a destination facility gets the same dropship discount as similar mail traveling 200 miles,mail traveling 2000 miles to get to a destination facility gets the same dropship discount as similar mail traveling 200 miles
entailment,they cut th capns spurs for him an he ended th war out here,the captain ended the war here  
neutral,this however is unlikely to happen quickly,other changes were fast
contradiction,yeah thats nice out through there ive got a,thats really bad
contradiction,an additional field work standard for attestation engagements performed in accordance with gagas ,no field work standards need to be performed in accordance with gagas
contradiction,you are still said tuppence with admiration,tuppence did not have admiration
neutral,he struggled to get his eyes open,he was so tired that it was difficult for him to open his eyes
contradiction,no one wanted to go in even when forced,everyone was eager to get inside
contradiction,more  did kaufman himself consider some of his experiments failures or had his aesthetic finally become so punkprowrestling that he thought driving people crazy was enough,kaufman considered all of his experiments a success
neutral,a few lesserknown but worthwhile museums musee du vin rue des eaux musee baccarat 30 rue de paradis musee de la poste 34 boulevard de vaugirard and musee grvin a wax museum 10 boulevard montmartre,the musee de la poste is well worth the steep ticket price
neutral,government dissaving absorbs funds available for private investment and puts upward pressure on interest rates,if the government doesnt save interest rates go up 3
neutral,if i receive 5 million im rich,5 million dollars will last a long time
entailment, however what senor bartolomés eyes challenged drew,bartolomé was staring at drew questioning him
contradiction,of course this simplified example focuses on one household and one type of ira,the simplified example focuses on one household and two types of ira
